Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780863392,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780863393,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780863394,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780863395,6,,Aggregated,0.000000,0.000000,2,3,3,3,2100,2200,2200,2200,2200,2200,2200,14,0,2,304.7875428580613,1.6472999705001712,2155.9584000497125,85.42857142857143
1780863396,10,,Aggregated,0.000000,0.000000,2,2,3,3,2100,2100,2200,2200,2200,2200,2200,34,0,2,247.221894115415,1.0553000029176474,2155.9584000497125,115.76470588235294
1780863397,10,,Aggregated,3.333333,0.000000,2,2,3,3,4,2100,2100,2200,2200,2200,2200,64,0,2,196.1514046843149,1.0553000029176474,2155.9584000497125,176.578125
1780863398,10,,Aggregated,6.750000,0.000000,2,3,3,3,4,2000,2100,2200,2200,2200,2200,98,0,2,170.41844489737127,1.0553000029176474,2155.9584000497125,240.6734693877551
1780863399,10,,Aggregated,10.800000,0.000000,2,3,3,3,4,2000,2100,2100,2200,2200,2200,140,0,2,149.17670857103076,1.0553000029176474,2155.9584000497125,321.8357142857143
1780863400,10,,Aggregated,13.500000,0.000000,2,2,3,3,3,2000,2100,2100,2200,2200,2200,171,0,2,122.55406432903551,1.0553000029176474,2155.9584000497125,357.719298245614
1780863401,10,,Aggregated,17.142857,0.000000,2,2,3,3,3,5,2000,2100,2200,2200,2200,205,0,2,102.58247609869237,1.0553000029176474,2155.9584000497125,403.0536585365854
1780863402,10,,Aggregated,19.500000,0.000000,2,2,3,3,3,5,2000,2100,2200,2200,2200,237,0,2,89.05220801700378,1.0553000029176474,2155.9584000497125,443.74261603375527
1780863403,10,,Aggregated,20.666667,0.000000,2,2,3,3,3,4,2000,2100,2200,2200,2200,269,0,2,78.70762007415718,1.0553000029176474,2155.9584000497125,475.29368029739777
1780863404,10,,Aggregated,21.900000,0.000000,2,2,3,3,3,4,2000,2100,2200,2200,2200,303,0,2,70.09673762333459,1.0553000029176474,2155.9584000497125,514.8184818481848
1780863405,10,,Aggregated,25.200000,0.000000,2,2,3,3,3,4,2000,2100,2200,2200,2200,335,0,2,63.597051641876014,1.0553000029176474,2155.9584000497125,543.0
1780863406,10,,Aggregated,28.200000,0.000000,2,2,3,3,3,4,2000,2100,2200,2200,2200,368,0,2,58.088589130341504,1.0553000029176474,2155.9584000497125,599.8505434782609
1780863407,10,,Aggregated,30.400000,0.000000,2,2,3,3,3,4,2000,2100,2200,2200,2200,396,0,2,54.144478030414604,1.0553000029176474,2155.9584000497125,610.929292929293
1780863408,10,,Aggregated,31.900000,0.000000,2,2,3,3,3,4,2000,2000,2200,2200,2200,433,0,2,49.75498637440453,1.0553000029176474,2155.9584000497125,627.4549653579677
1780863409,10,,Aggregated,32.800000,0.000000,2,2,3,3,3,4,2000,2000,2200,2200,2200,464,0,2,46.57693448323949,1.0553000029176474,2155.9584000497125,665.2715517241379
1780863410,10,,Aggregated,32.600000,0.000000,2,2,3,3,3,4,2000,2000,2200,2200,2200,495,0,2,43.80997636442477,1.0553000029176474,2155.9584000497125,697.4686868686869
1780863411,10,,Aggregated,32.200000,0.000000,2,2,3,3,3,4,7,2000,2200,2200,2200,529,0,2,41.14862570991574,1.0553000029176474,2155.9584000497125,703.5557655954632
1780863412,10,,Aggregated,31.800000,0.000000,2,2,3,3,3,4,6,2000,2200,2200,2200,558,0,2,39.12667025174398,1.0553000029176474,2155.9584000497125,748.926523297491
1780863413,10,,Aggregated,32.000000,0.000000,2,2,3,3,3,4,6,2000,2200,2200,2200,591,0,2,37.07243705660029,1.0553000029176474,2155.9584000497125,774.9560067681895
1780863414,10,,Aggregated,32.100000,0.000000,2,2,3,3,3,4,5,2000,2200,2200,2200,626,0,2,35.11230686951738,1.0436999727971852,2155.9584000497125,812.3051118210863
1780863415,10,,Aggregated,31.600000,0.000000,2,2,3,3,3,4,5,2000,2200,2200,2200,659,0,2,33.45452549353974,1.0436999727971852,2155.9584000497125,846.268588770865
1780863416,10,,Aggregated,32.100000,0.000000,2,2,3,3,3,4,5,2000,2200,2200,2200,693,0,2,31.910208081184855,1.0436999727971852,2155.9584000497125,879.1847041847042
1780863417,10,,Aggregated,32.200000,0.000000,2,2,3,3,3,3,4,2000,2200,2200,2200,722,0,2,30.72350055438536,1.0436999727971852,2155.9584000497125,912.8670360110804
