Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780863503,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780863504,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780863505,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780863506,6,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2066.698099952191,2063.706699962495,2060.7152999727987,2066.698099952191,552.5
1780863507,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2066.698099952191,2063.31029998546,2060.7152999727987,2066.698099952191,534.5
1780863508,10,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2066.698099952191,2057.899762490706,2049.183399998583,2066.698099952191,506.875
1780863509,10,,Aggregated,0.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2066.698099952191,2056.9097249923893,2046.5672999853268,2066.698099952191,527.1666666666666
1780863510,10,,Aggregated,1.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,18,0,2066.698099952191,2057.0267666609852,2046.5672999853268,2066.698099952191,549.7777777777778
1780863511,10,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,22,0,2066.698099952191,2056.273095449962,2046.5672999853268,2066.698099952191,568.5454545454545
1780863512,10,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,26,0,2066.698099952191,2054.607280765105,2038.036700047087,2066.698099952191,584.2692307692307
1780863513,10,,Aggregated,2.625000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,31,0,2066.698099952191,2052.62872257698,2038.036700047087,2066.698099952191,595.258064516129
1780863514,10,,Aggregated,2.888889,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,0,2066.698099952191,2052.287052775177,2038.036700047087,2066.698099952191,620.25
1780863515,10,,Aggregated,2.888889,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,2066.698099952191,2052.0933315779794,2038.036700047087,2066.698099952191,622.6052631578947
1780863516,10,,Aggregated,3.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,43,0,2066.698099952191,2052.1184162799877,2038.036700047087,2066.698099952191,631.0232558139535
1780863517,10,,Aggregated,3.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,48,0,2066.698099952191,2052.4896666671943,2038.036700047087,2066.698099952191,629.9791666666666
1780863518,10,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,52,0,2066.698099952191,2052.8505980775944,2038.036700047087,2066.698099952191,657.3846153846154
1780863519,10,,Aggregated,4.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,57,0,2066.698099952191,2052.60168245724,2038.036700047087,2066.698099952191,678.6491228070175
1780863520,10,,Aggregated,4.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,60,0,2066.698099952191,2052.0881083337977,2038.036700047087,2066.698099952191,679.0166666666667
1780863521,10,,Aggregated,4.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,0,2066.698099952191,2051.452533333125,2038.036700047087,2066.698099952191,670.9545454545455
1780863522,10,,Aggregated,4.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,68,0,2066.698099952191,2051.6102529406508,2038.036700047087,2066.698099952191,681.6176470588235
1780863523,10,,Aggregated,4.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,75,0,2066.698099952191,2051.292971998919,2038.036700047087,2066.698099952191,706.4
1780863524,10,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,78,0,2066.698099952191,2051.148256409364,2038.036700047087,2066.698099952191,704.9102564102565
1780863525,10,,Aggregated,4.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,85,0,2066.698099952191,2050.833810587852,2033.0977000412531,2066.698099952191,694.635294117647
1780863526,10,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,86,0,2066.698099952191,2050.8570151158533,2033.0977000412531,2066.698099952191,693.1279069767442
1780863527,10,,Aggregated,4.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,91,0,2066.698099952191,2050.8863945052817,2033.0977000412531,2066.698099952191,697.2197802197802
1780863528,10,,Aggregated,4.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,95,0,2066.698099952191,2050.446011578223,2033.0977000412531,2066.698099952191,712.3789473684211
