Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780863457,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780863458,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780863459,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780863460,8,,Aggregated,0.000000,0.000000,11,11,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,10,698.4316833356085,3.9101000293157995,2090.4388000490144,123.66666666666667
1780863461,10,,Aggregated,0.000000,0.000000,10,11,2000,2000,2100,2100,2100,2100,2100,2100,2100,12,0,5,690.7478416736316,3.6082000005990267,2090.4388000490144,123.66666666666667
1780863462,8,,Aggregated,0.000000,0.000000,6,11,2000,2000,2100,2100,2100,2100,2100,2100,2100,18,0,5,688.8483833334046,3.6082000005990267,2090.4388000490144,123.66666666666667
1780863463,4,,Aggregated,2.000000,0.000000,16,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,30,0,15,692.9705799964722,3.6082000005990267,2090.4388000490144,123.9
1780863464,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863465,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863466,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863467,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863468,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863469,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863470,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863471,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863472,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863473,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863474,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863475,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863476,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863477,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863478,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863479,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863480,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863481,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
1780863482,0,,Aggregated,3.000000,0.000000,15,27,2000,2100,2100,2100,2100,2100,2100,2100,2100,42,0,15,692.1939238063281,3.6082000005990267,2090.4388000490144,124.02380952380952
